0,11.695459485054016,-3.7466511130332947
1,-31.884612143039703,6.12330287694931
0,30.702240765094757,11.969663202762604
0,-5.024559795856476,10.800668597221375
1,9.445269405841827,1.5574827790260315
0,-12.058165669441223,-8.045332133769989
1,-31.894424557685852,-1.0098308324813843
0,15.113572776317596,5.8311134576797485
0,-37.49178349971771,7.112592458724976
1,-25.902360677719116,9.255428612232208
0,-7.860115170478821,-8.128756284713745
0,30.70233017206192,-10.830119252204895
1,28.449006378650665,-2.9343053698539734
0,-34.13806110620499,9.732142090797424
1,-31.515611708164215,6.881742179393768
0,-13.819688558578491,-9.759604930877686
1,17.343297600746155,0.47937631607055664
0,14.865455031394958,5.1292166113853455
1,-22.85413295030594,2.1644175052642822
1,-4.298275709152222,4.993322491645813
0,9.426860511302948,-6.837847828865051
0,-11.974802613258362,11.176642775535583
1,-26.83998942375183,-4.085162281990051
1,20.73827236890793,6.7512765526771545
0,-27.785097062587738,-10.93854010105133
0,-23.379524052143097,12.331457436084747
0,32.4951633810997,9.606266021728516
0,-8.444724977016449,5.955258011817932
0,-37.162283062934875,-8.162474632263184
1,22.52778857946396,1.7556145787239075
1,34.53315049409866,-2.491097152233124
0,-37.111665308475494,0.9730994701385498
0,5.112142860889435,11.693906784057617
0,-13.336636126041412,-4.817497730255127
1,-29.025305807590485,6.136050820350647
1,30.056776106357574,-8.582822978496552
1,-2.5037258863449097,6.548374891281128
0,34.31467115879059,-5.340048670768738
0,11.780400574207306,-2.0683899521827698
1,-8.141840994358063,-1.4322564005851746
1,21.353477239608765,-0.6325408816337585
0,-37.187714874744415,11.797477304935455
1,23.19961041212082,-2.432936429977417
0,30.38046956062317,12.085598707199097
1,-28.915536403656006,-1.61447674036026
1,33.98369550704956,-2.3911282420158386
1,17.289720475673676,-0.40950924158096313
1,-6.944216787815094,-1.7673343420028687
0,12.938940525054932,-3.837369382381439
1,-21.952486038208008,7.171311974525452
0,-9.919224679470062,-8.055709302425385
0,-2.3277729749679565,-9.739764034748077
0,8.684362471103668,8.172990381717682
1,-6.945155560970306,2.7028903365135193
1,27.345241606235504,-9.406067430973053
0,-36.94910109043121,6.209501624107361
0,35.886450111866,7.222481071949005
0,30.16304522752762,10.022321343421936
1,16.581782698631287,-4.862305521965027
1,-15.266677737236023,-2.2183462977409363
0,9.072889387607574,-7.432931661605835
0,-11.185888946056366,-10.792811214923859
0,-27.6416078209877,11.299626529216766
0,34.639325737953186,10.885457694530487
1,-3.5204127430915833,-5.006715655326843
1,-2.067701518535614,4.554764926433563
1,-29.26192581653595,8.718550205230713
0,-12.49905377626419,-9.685078263282776
0,-17.259813845157623,-9.306807816028595
0,21.200287342071533,-9.638036787509918
